Date/Time,Year,Month,Day,Data Quality,Max Temp (°C),Max Temp Flag,Min Temp (°C),Min Temp Flag,Mean Temp (°C),Mean Temp Flag,Heat Deg Days (°C),Heat Deg Days Flag,Cool Deg Days (°C),Cool Deg Days Flag,Total Rain (mm),Total Rain Flag,Total Snow (cm),Total Snow Flag,Total Precip (mm),Total Precip Flag,Snow on Grnd (cm),Snow on Grnd Flag,Dir of Max Gust (10s deg),Dir of Max Gust Flag,Spd of Max Gust (km/h),Spd of Max Gust Flag
2016/1/1,2016,1,1,‡,2.6,,-6.1,,-1.8,,19.8,,0,,0,,0,,0,,0,,,,<31,
2016/1/2,2016,1,2,‡,2.6,,-6.5,,-2,,20,,0,,0,,0,,0,,0,,,,<31,
2016/2/1,2016,2,1,‡,6.6,,2.1,,4.4,,13.6,,0,,1.2,,0,,1.2,,0,,,,<31,
2016/2/2,2016,3,2,‡,7.1,,2.9,,5,,13,,0,,1.6,,0,,1.6,,0,,,,<31,
2016/3/1,2016,3,1,‡,10.9,,6.1,,8.5,,9.5,,0,,12.2,,0,,12.2,,0,,15,,54,
2016/4/30,2016,4,30,‡,16.2,,4.9,,10.6,,7.4,,0,,0,,0,,0,,0,,29,,35,
2016/5/1,2016,5,1,‡,19.7,,6.7,,13.2,,4.8,,0,,0,,0,,0,,0,,,,<31,
2016/6/30,2016,6,30,‡,21.5,,12.6,,17.1,,0.9,,0,,0,,0,,0,,0,T,20,,39,
2016/7/1,2016,7,1,‡,20.7,,13.3,,17,,1,,0,,0.2,,0,,0.2,,0,T,11,,32,
2016/8/31,2016,8,31,‡,18.9,,15.3,,17.1,,0.9,,0,,5.8,,0,,5.8,,0,T,13,,33,
2016/9/1,2016,9,1,‡,18.7,,11.8,,15.3,,2.7,,0,,2.8,,0,,2.8,,0,T,14,,39,
2016/9/30,2016,9,30,‡,14.3,,5.2,,9.8,,8.2,,0,,0,,0,,0,,0,T,,,<31,
2016/10/1,2016,10,1,‡,15.4,,9.3,,12.4,,5.6,,0,,0.8,,0,,0.8,,0,T,11,,41,
2016/11/30,2016,11,30,‡,8.3,,6.1,,7.2,,10.8,,0,,19.8,,0,,19.8,,0,T,28,,61,
2016/12/1,2016,12,1,‡,7.5,,1.6,,4.6,,13.4,,0,,1.8,,0,,1.8,,0,T,27,,44,
